longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n
0.8641244410812429,-0.19346028438419946,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415
-0.5690722135402595,-0.2894950119992219,2.495088686681588,-0.18532872099927494,-0.7431782407972748,-0.7161975042876697,-1.0475807732367415
-0.3078011138702048,-0.09742555676917701,-0.3867664515070168,-0.18532872099927494,-0.8572662614262515,-0.22551373578347558,-1.0475807732367415
-0.22063847315048213,-0.2894950119992219,5.734383221854825,-0.18532872099927494,1.0137772768889666,-0.6296062510222237,-1.0475807732367415
0.9322067027380336,-0.2414776481917107,-0.31974656457239803,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415
-1.165117236770849,-0.2414776481917107,3.5003869907008687,-0.18532872099927494,1.067018353182489,0.3806250370746466,0.7994024380644568
0.023286827371396597,-0.2414776481917107,1.6685100811546238,-0.18532872099927494,1.0213831449308983,-0.8027887575531157,0.7994024380644568
0.3502551413152215,-0.19346028438419946,0.2387524932160912,-0.18532872099927494,1.1050476933921478,-0.6873337531991878,0.7994024380644568
-0.10940853611236494,-0.2894950119992219,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,-1.0475807732367415
0.22449809749079197,-0.2894950119992219,-0.31974656457239803,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,0.7994024380644568
0.22840090229914695,0.38274808130593524,-0.4984662630647146,-0.12463525808556707,1.6754877965370314,-0.4275599934028496,-1.0475807732367415
-1.4775584439280536,-0.14544292057668823,-0.40910641381855634,-0.18532872099927494,-0.8572662614262515,1.737221338233301,0.7994024380644568
0.15077845111089022,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
0.19110743413035303,-0.2414776481917107,0.1717326062814725,-0.12463525808556707,0.47376064591181005,-0.4275599934028496,0.7994024380644568
0.013312992861087595,-0.2894950119992219,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,0.7994024380644568
0.26829624033976673,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.13892248251802955,-1.0475807732367415
-0.15862724119564536,-0.19346028438419946,-0.4984662630647146,-0.154981989542421,1.9188755738788483,-0.6873337531991878,-1.0475807732367415
2.275638846767371,-0.2894950119992219,0.7972515510045804,-0.09428852662871313,1.8352110254175988,2.7185888752416894,-1.0475807732367415
-1.1169826441343682,-0.14544292057668823,0.2610924555276308,-0.18532872099927494,-0.2564026861136408,-0.45642374449133166,0.7994024380644568
0.20043080117239745,-0.09742555676917701,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,0.7994024380644568
-0.9808181208210947,-0.19346028438419946,-0.45378633844163546,-0.18532872099927494,-0.48457872737159424,-0.45642374449133166,0.7994024380644568
-0.7494685246816589,0.38274808130593524,-0.5208062253762542,0.6340330283357812,0.5498193263311278,-0.19664998469499356,-1.0475807732367415
-0.1651319158761343,-0.2414776481917107,-0.29740660226085847,-0.154981989542421,1.8123934212918034,-0.5141512466682957,0.7994024380644568
0.8920945422076842,-0.19346028438419946,-0.5208062253762542,-0.154981989542421,1.7363347408724856,3.2381363948343656,-1.0475807732367415
0.5861580097309688,-0.19346028438419946,2.495088686681588,-0.154981989542421,0.7095425552116953,-0.6873337531991878,0.7994024380644568
0.8311674226996469,-0.09742555676917701,-0.476126300753175,-0.154981989542421,-0.8572662614262515,0.7558538012249127,0.7994024380644568
-1.2609527770646596,-0.2894950119992219,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,1.361992574083035,-1.0475807732367415
0.5954813767730132,-0.2894950119992219,0.08237275703531423,0.05744513065555655,1.4929469635306687,0.2651700327207186,-1.0475807732367415
0.634509424856563,-0.2414776481917107,-0.40910641381855634,-0.18532872099927494,-0.24119095002977728,0.2651700327207186,0.7994024380644568
0.4595336759488531,-0.19346028438419946,1.1770309103007532,-0.18532872099927494,-0.7888134490488654,-0.2543774868719576,0.7994024380644568
-0.26183474612732294,-0.2414776481917107,-0.476126300753175,-0.18532872099927494,-0.5226080675812531,-0.7739250064646337,0.7994024380644568
-0.024197297796819738,-0.2414776481917107,-0.23038671532623978,0.05744513065555655,-0.0054090407298920794,-0.8027887575531157,-1.0475807732367415
-0.1261038677925844,-0.14544292057668823,-0.40910641381855634,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568
0.25333548857461136,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.7450612553761518,0.7994024380644568
-0.02463094277566279,-0.14544292057668823,0.4844920786430265,-0.154981989542421,-0.5682432758328438,-0.8027887575531157,-1.0475807732367415
-0.4569749865447643,-0.2414776481917107,0.4844920786430265,-0.18532872099927494,-0.22597921394591372,-0.6296062510222237,-1.0475807732367415
-0.31213756365740286,1.1030085384186037,-0.5208062253762542,-0.03359506371500526,0.0782555077313575,-0.05233122925258352,0.7994024380644568
0.2277504348308824,-0.2894950119992219,-0.4314463761300959,-0.18532872099927494,-0.48457872737159424,-0.5141512466682957,0.7994024380644568
0.5527673463705298,-0.14544292057668823,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,0.7994024380644568
-1.1180667565811677,-0.2894950119992219,-0.5208062253762542,-0.0032483322581513215,1.6146408522015772,-0.08119498034106552,-1.0475807732367415
0.9770889580338079,-0.2894950119992219,-0.23038671532623978,-0.03359506371500526,0.4357313057021512,-0.6873337531991878,-1.0475807732367415
0.7672047883406327,-0.2894950119992219,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415
0.7667711433617896,-0.2414776481917107,-0.4984662630647146,-0.154981989542421,-0.8572662614262515,0.7558538012249127,-1.0475807732367415
1.241612395044261,-0.2894950119992219,0.81959151331612,-0.12463525808556707,1.7743640810821446,2.7763163774186532,-1.0475807732367415
0.15077845111089022,1.1030085384186037,-0.4984662630647146,-0.154981989542421,0.998565540805103,-0.8027887575531157,0.7994024380644568
