longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n
0.6248235891839045,0.0016012810248198558,0.0,0.0,0.0,0.09545454545454544,0.0
0.5004422031123568,0.0,0.21462639109697934,0.0,0.0410958904109589,0.022727272727272728,0.0
0.5231168733417348,0.0032025620496397116,0.009538950715421305,0.0,0.0,0.09999999999999999,0.0
0.5306813691360901,0.0,0.44515103338632755,0.0,0.673972602739726,0.03636363636363636,0.0
0.6307321754511577,0.0008006405124099279,0.014308426073131956,0.0,0.0,0.02727272727272727,0.0
0.4487138475434165,0.0008006405124099279,0.2861685214626391,0.0,0.6931506849315069,0.19545454545454544,0.5
0.5518506670680949,0.0008006405124099279,0.15580286168521465,0.0,0.6767123287671233,0.00909090909090909,0.5
0.5802269348738207,0.0016012810248198558,0.05405405405405406,0.0,0.7068493150684931,0.02727272727272727,0.5
0.540334568993103,0.0,0.003179650238473768,0.0,0.0,0.12727272727272726,0.0
0.5693129857178008,0.0,0.014308426073131956,0.0,0.0,0.09090909090909091,0.5
0.569651694484719,0.011208967173738989,0.001589825119236884,0.006134969325153375,0.9123287671232877,0.06818181818181818,0.0
0.42159832903675465,0.0024019215372297837,0.007949125596184421,0.0,0.0,0.40909090909090906,0.5
0.5629151534539005,0.0,0.0,0.0,0.0,0.05454545454545454,0.0
0.5664151440453224,0.0008006405124099279,0.0492845786963434,0.006134969325153375,0.4794520547945206,0.06818181818181818,0.5
0.5509850779970975,0.0,0.003179650238473768,0.0,0.0,0.06818181818181818,0.5
0.5731140507686803,0.0,0.0,0.0,0.0,0.11363636363636363,0.0
0.5360630750992641,0.0016012810248198558,0.001589825119236884,0.003067484662576687,1.0,0.02727272727272727,0.0
0.7473232598837285,0.0,0.09379968203497616,0.009202453987730062,0.9698630136986301,0.5636363636363636,0.0
0.45289125566867483,0.0024019215372297837,0.055643879173290944,0.0,0.21643835616438356,0.06363636363636363,0.5
0.5672242816551432,0.0032025620496397116,0.003179650238473768,0.0,0.0,0.00909090909090909,0.5
0.46470842820315283,0.0016012810248198558,0.004769475357710652,0.0,0.13424657534246576,0.06363636363636363,0.5
0.4847863312195386,0.011208967173738989,0.0,0.08282208588957056,0.5068493150684932,0.10454545454545454,0.0
0.5354985604877527,0.0008006405124099279,0.015898251192368842,0.003067484662576687,0.9616438356164384,0.05454545454545454,0.5
0.6272510020134519,0.0016012810248198558,0.0,0.003067484662576687,0.9342465753424658,0.6454545454545454,0.0
